SKU,Brand,Description,Category,Wholesale_USD,MSRP_USD,EAN,Lead_Time_Days
SG-2001,Ridgeline,Summit 65L Trekking Backpack,Backpacks,149.00,259.90,8412345100013,5
SG-2002,Ridgeline,Traverse 35L Daypack,Backpacks,68.00,119.95,8412345100020,7
SG-2003,TrailForge,Horizon 2P Ultralight Tent,Tents,210.00,379.90,8412345100037,12
SG-2004,TrailForge,Aircore Carbon Trekking Poles (Pair),Tents,42.00,79.95,,10
SG-2005,Alpine Co,Frostline 20F Down Sleeping Bag,Sleeping Bags,165.00,289.95,8412345100051,10
SG-2006,Alpine Co,Cloudrest Insulated Sleeping Pad,Sleeping Bags,58.00,109.95,8412345100068,8
SG-2007,HydraFlow,Summit 2L Hydration Reservoir,Hydration,22.00,42.95,8412345100075,5
SG-2008,Northbound,Ridgecrest Waterproof Hiking Boots,Footwear,89.00,169.95,8412345100082,14
SG-2009,Cascadia,Alpha Insulated Trail Jacket,Apparel,96.00,179.95,,9
SG-2010,Cascadia,Merino Wool Base Layer Top,Apparel,34.00,64.95,8412345100105,7
SG-2011,Cascadia,Stormline Rain Shell Women's,Apparel,88.00,159.95,8412345100112,10
SG-2012,Beacon Peak,Nova 400 Rechargeable Headlamp,Lighting,44.00,39.90,8412345100129,7
SG-2013,Ironclad,Trailmaster 16-Function Multitool,Multitools,19.90,39.95,8412345100136,5
SG-2013,Ironclad,Trailmaster 16-Function Multitool,Multitools,19.90,39.95,8412345100136,5
SG-2014,Ironclad,Basecamp Repair & Patch Kit,Multitools,14.50,27.95,8412345100143,5
SG-2015,Northbound,Pinnacle Trail Running Shoes,Footwear,99.00,189.95,8412345100150,14
